index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
0,,,0.11286369484285104,,,0.11982681376904365,0.10739806281302254,0.11031800273860366,,0.11088855549522321,0.11922073335292312,,,,,0.10775302531041528,,,,0.14216398240443592,,0.11561866939155557,,,0.1005476099836074,,,,,,,,,,0.0916067141760206,,,0.10621788738816382,,0.1050140831719393,,,,,,0.12715220499532084,0.12908136035918616,,0.11726856546495967,,,,,,0.14039090939636478,,0.1251919196430744,,,,0.09706333908957213,,,0.10875392835065728,,,,,,,0.09546706059404038,,,,0.12757220467018504,,0.1371668215697496,0.1043943941384109,,,,0.10262024393594305,0.11347215956957345,,,,,,,,,,,,0.12377836396184194,,,,,
1,,,0.8035513734181339,0.8148240528916868,,,,,,,0.7709333526723486,,,0.721852505038033,,0.7312268368349089,,0.7908194485031259,0.8191314829466658,,,,,0.8305576913845403,0.6564443458263173,,0.8229348752619419,,0.751703395675694,,,,,,0.7166428383739217,,,,,,,,,,,0.8151715881915879,,,0.7794232332628453,,0.8475536812792029,,0.7847963940024595,,,,,0.8200443689637126,,0.7712741618005615,,,,0.7688808286609845,,,,,0.728054406851671,,0.7675602539484512,,,0.7684949928384547,,0.8047911441708613,,,,0.7618018122185353,,,,,0.8233013737031997,0.7840905423931445,,,,,0.7826208381161041,0.8215501142275943,,,,,,0.7706731971831197,,
2,,,0.044961083793832624,,,0.07196907423732213,,,0.08825313614694492,,,,,,0.10674065530316451,0.10040635890625275,,,,,0.0620098541333214,,,,,,,,,,0.08645164516144357,,0.08012395106236667,0.07206080701519561,0.09032100554990388,,0.05604624778737015,,,,0.08371607688679383,,,,0.09127695775290855,,,,,,,,0.09085109125290874,0.07876760376460415,0.0974182146418315,,,,,,,,,0.07676918209112701,,,,,0.07706319490858701,,,,0.05743128699718699,,,,,,0.05490148619107224,0.09224539946772599,,,0.086379241745356,,0.0847543158916838,,,,,,,,,,,,0.05404339948433245,,,
3,0.6853087452052634,0.7483091482916737,,0.7197768916173122,0.6570813643313973,,,,,,0.6915940821414764,0.7552553880098316,,0.6653846428855859,,0.6863609043461314,0.7089457909431631,,,0.7439372479095574,,0.7113226791459978,,,0.598057982006646,,,,0.6486520474648756,0.7512189006258827,,,,,,0.7191103241060299,,,0.7449414104402742,,0.7025926293578352,0.7366357928037768,0.7311953158244242,,0.7185325911759378,,,,,0.6600349624126758,,,0.7178558655577469,,,0.7487748189269133,0.7214983829107116,0.7465286014999998,,,,,,0.6553836442629929,,,,,,,,,,,,,,0.7442366827800581,,,0.6943300621213273,,,0.6551754549704869,,,,0.7106758189071631,,,,,,0.6917730703321688,0.7059070759034797,,,,0.6895984823882897,
4,,0.03892710622671829,,,,0.037114156156681365,,,,0.027450159207245247,0.03819480798818571,,,,,,0.03090319343539665,,0.03287330712721147,,,,0.023725472495422225,0.026673232612796652,0.03455394434332363,,,,,,,0.04228010951765484,,,,,,,,,0.03273613788338756,0.032928805328492405,,0.023634252996100058,,,,,,,,,,,,,,,0.035691217866554346,,,0.025591573293702173,,,,,,0.03473496251654421,,,,0.03482783378129165,,,,,0.04013876257574864,,,0.040527466956708724,,,,,0.024934667067028255,,,,,,,,0.02924307017550354,,,,,,0.038817054670081466,0.04666476886558323
5,,,,,,,0.7289103350550848,,,,,,,,0.7232752863143953,,,,0.7327457600627049,,,0.7279209751735299,0.7577296970878981,,,0.7171525569395216,,,,,,,0.6884293094590955,,,,,,,,,,0.7446262395832477,,,,,,0.7433865557608295,0.6704013167940492,,,,0.7160219907526431,0.7214722649594877,,,,,,,,,,,,,0.7241022414117423,,,,,,,,,,,,0.7531224925496444,,,,,0.7414269405312721,0.7569853959096841,0.7665647159310884,0.7292805618644336,,,,0.7003321481887679,0.7491967913066027,,,,,,,
6,0.48861350116168467,0.5098732886235453,,,,0.5217784397876046,,,,0.5598163072564507,,,,0.48829324476470465,,,,,,,0.5388806864852536,,,,0.4874070461081557,,,0.5353735483322847,,,,,,,0.5337670752929468,0.5394596848685139,,0.5331995487344277,,,,,,,0.5625076823918278,,0.5172693995731111,0.5544611676684246,0.5341624253952638,,,0.546216376259602,,0.5491001359530713,,0.6018831918874671,0.5735943741830134,,,,,,,,,,,,,,,0.5476638980657701,,0.5591522385240117,,,,,0.5524563231982457,0.5643996001288751,,0.5556733140474173,,0.5120407119663202,,0.5459357237086219,,,,0.5394357426276862,,0.594984058183188,0.5800739169606545,0.5207125135640367,,,0.506529386065147,0.547004318250951,,0.5379633536217507
7,,,,,0.2168152159993816,,,,,,,,0.249384728727859,,,,,0.2500883569499185,,,,,,,,,,0.23837262593912736,,,0.24228825670540985,0.2831854811111068,,,,0.24477541351712187,,,0.2772758888731455,,,,,,,0.2644209753021485,0.24409661874742558,,,,0.26560108012622613,,,,0.28642081862074603,,,,,,,,,,,,,,,,,,,,,,,,,,0.23366791003207735,,,,,,,,,,,0.2913689625000536,,,,0.2599566264475247,0.24454281033881695,,,0.23942355843964228
8,,,,,0.39540225331298684,0.4727696037499527,0.4448668928736743,,0.4363247498942764,,0.4408875279875115,,,,0.4294994461321218,,,,,,,0.4641328147029094,,,0.3273759059495758,0.434056311557673,,,0.4100718733048316,,0.4818964370781963,,,0.46304725698196686,,,0.5055226990902765,0.4334799529503358,,0.43085053113664273,,,,,,,,0.42399928937492837,,,,,,,,,,,,0.4624600464268668,,0.42743280342640316,0.40454216342151017,0.4102936972433879,,,,0.4175112548177923,,,,,,,,,,,,,0.4480478091526201,,,,,,,,0.42023184302009287,,,,,0.42703075966915116,,0.5212226418214352,,,,
9,,,0.3247736558227137,0.3453336914269798,0.35222669524499906,,,,,0.2816127393396631,,,,,,0.3521001178557629,,,,,,0.2783107443804497,,,0.32080997674456624,,,,,,,0.3243068002617019,,0.3310577174136697,,,0.32034583730762256,,0.3169021843884124,,,,0.3393701777856389,0.2595325871796086,,,0.3800188690885462,,,,,,,,,,,,,,0.3430687183716981,,,,,,,,,,,0.28490550430458056,0.33485105466736914,,,0.3367753100650179,,,,0.33507245284592213,0.338703780235896,0.3176898700033767,,0.3866105602970391,0.257566430619448,,,0.25449026523021334,0.2592477321739698,,,,,0.3251926115238516,0.3277685282834425,,,,,
