index,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
mod 1_1,0.5775360728849249,0.0,0.11899634443753944,-0.43694900365785944,0.0661238824548396,0.1786118435889186,0.3838512360922703,-0.10282087113895924,0.026718617536975683,0.0,0.0,0.31252382994247035,0.7525314347659321
mod 1_2,-0.6288726080243489,-0.23421817964198047,-0.22698993337362205,0.2575032663737314,-0.11308037542089941,0.0,0.037982256430447905,0.0,0.07166688699987633,-0.7514237979944801,0.34551593585896995,0.0477607412884765,-0.5405975547521207
mod 1_3,0.0,0.22759488581390827,0.07615141205535227,0.0,0.0,-0.1335480319146772,-0.5687929095140656,0.023352490773613715,-0.2773124252144828,0.4897431588769576,-0.5119367164151913,-0.5209510090912306,0.0
mod 2_1,0.5286557141481403,0.0,0.05626687081210213,-0.34394495606601505,0.07919704083734933,0.209382089161103,0.4692487878145889,-0.0032552537573344495,0.0,0.0,0.0,0.33925628730606233,0.8193872830760816
mod 2_2,-0.6718972298841571,-0.31376805192770585,-0.21898459883483626,0.0727010538049226,-0.10384045508884451,0.0,0.0,0.0,0.0,-0.68969742575491,0.32752505497321827,0.08956046754309988,-0.6330585431719733
mod 2_3,0.0,0.24714927052024996,0.11423536560074397,0.12098067406422956,0.0,-0.15356840815409054,-0.5916674692701566,0.004072172190334202,-0.13907592053640744,0.4587053763561995,-0.5046899686117357,-0.5490659379605951,0.0
mod 3_1,0.5262441493653989,0.0,0.09923596578232154,-0.37913592084096637,0.08456760900116073,0.2643196167158736,0.5189105871318448,-0.010128668127160534,0.0,0.0,0.03920275006415395,0.27179614935456237,0.7467088717933622
mod 3_2,-0.700858117060495,-0.28413860114522155,-0.240204820335809,0.19562461602979384,-0.05592355364124011,0.0,0.0,0.0,0.0,-0.6943669333327523,0.3212504709697395,0.025504840564818457,-0.5771150527298109
mod 3_3,0.0012760360266324217,0.3412891823820207,0.06722579075050866,0.0,0.0,-0.14771371783121626,-0.5661545986218938,0.013864672294499811,-0.1282792549203527,0.5103552057469191,-0.5420613440366968,-0.4685348596343933,0.0
mod 4_1,0.5533539939151207,0.0,0.13740514510278948,-0.35568858756849653,0.09107416355075965,0.22225141891534014,0.4330805590341949,-0.05209459967815168,0.025951780715562922,0.0,0.0,0.30077044255002255,0.7924050739000098
mod 4_2,-0.6427724341264294,-0.2115364061101798,-0.2571853174722939,0.07471737056109112,-0.051740675680543385,0.0,0.07720332361218313,0.0,0.0,-0.7697551366387639,0.3152649409055215,0.029619515154148145,-0.639722381905244
mod 4_3,0.0,0.264430105491384,0.0554474925042039,0.11919570711622393,0.0,-0.1649260751510638,-0.6004285610114166,0.13258699580694255,-0.14701956667662036,0.4833706434794205,-0.4958019959767671,-0.44767858057227244,0.0
mod 5_1,0.5962932114963752,0.0,0.09561639160845042,-0.39524494562682133,0.00356905373903125,0.17165753060509578,0.4081280535078282,-0.1209399200580783,0.0,0.0,0.045145338891223685,0.3052438782906081,0.7797506114197346
mod 5_2,-0.7659870629571219,-0.1514694009856429,-0.25124748345691966,0.1671623089373659,-0.11739944266613082,0.0,0.05349492530018616,0.0,0.12532089257699047,-0.6723720318736587,0.2582329971105357,0.08292147043868692,-0.5674866808442564
mod 5_3,0.0,0.18174446649045592,0.11927582516065605,0.05223776508915626,0.0,-0.11098776367460049,-0.6090836393033576,0.03172972468862187,-0.23710535905937977,0.48734543072020364,-0.48782048614029055,-0.5330861670118177,0.0
mod 6_1,0.48286467761971336,0.0,0.15905741134637733,-0.38769738679981525,0.11118096934151081,0.2178039843000897,0.45034807013659195,-0.056238486141434674,0.0,0.0,0.0,0.3333905248968087,0.7711147810272756
mod 6_2,-0.6566546575710989,-0.17469321655290734,-0.30676057560790976,0.18748296820422902,-0.13810975033121078,0.0,0.0,0.0,0.048922513466596505,-0.6794104257829567,0.4300344454107889,0.011228425687895036,-0.5757894221285939
mod 6_3,0.00567322464944058,0.27998755452738083,0.10772717465824012,0.03131361643890678,0.0,-0.12028028335729976,-0.5723429510213436,0.0,-0.19870496128286322,0.46985699948129395,-0.5739081376964168,-0.4870247693001563,0.0
mod 7_1,0.561594781546337,0.0,0.15530268611588824,-0.35874202081121503,0.06304608577028892,0.1973019554169018,0.4372006432643613,-0.0725212841756009,0.0,0.0,0.061014993405541416,0.39766041757093684,0.6941658741938055
mod 7_2,-0.7226657807287157,-0.16976279620839224,-0.279313261786736,0.09941571058152719,-0.07554967030070997,0.0,0.010644193000327833,0.0,0.0,-0.7265772153145736,0.28882938653005535,0.0,-0.5464308050245872
mod 7_3,0.0,0.2055431590915113,0.11555198214845293,0.10089527721848121,0.0,-0.15234867895734722,-0.5999781975535239,0.0,-0.12917364546735197,0.5098083870591775,-0.5385288842776775,-0.48565551125622086,0.0
mod 8_1,0.5610717080965621,0.0,0.08346682845187392,-0.42703863010116727,0.07744647444063896,0.21404923773635068,0.43442709501265253,-0.05739361161088088,0.0,0.0,0.036684329102989625,0.2812570002803174,0.7716246607007913
mod 8_2,-0.6596792722477107,-0.09427994695965,-0.3070638092638273,0.1493743601418906,-0.11013345835096498,0.0,0.029437600285079434,0.0,0.07583215463491252,-0.7412012215448085,0.3036796560905,0.09088252542854194,-0.6081417805605883
mod 8_3,0.0,0.15721852827942126,0.17667149835172533,0.0978065814572091,0.0,-0.17965951750651457,-0.5849058336065514,0.06197484040367469,-0.15568796226945114,0.5044530600404614,-0.5129915655136795,-0.5154491410045091,0.0
mod 9_1,0.4820135673384496,0.0,0.08784562453947478,-0.27782848114723385,0.3041150900399389,0.26191182298839216,0.4179671710352147,-0.007174675271015112,0.0,0.0,0.06934210955626141,0.33582186366311545,0.7933900231088978
mod 9_2,-0.663632871186118,-0.19957890774075518,-0.22351707864361123,0.046337356710206785,-0.3147166809171492,0.0,0.022619343421714525,0.0,0.12725470951536277,-0.6735826717658234,0.2767838851875848,0.0,-0.6431746429733783
mod 9_3,0.0,0.3028454549227547,0.07906383816701927,0.08645424296896942,0.0,-0.11271189485782601,-0.5955662133078474,0.03379671716134845,-0.19578444408262596,0.5504150083010431,-0.4754061348341924,-0.440603027975165,0.0
